Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Cashflow,Visualizar el cashflow Banco Central,57594.0,64441.65,10.63
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Cashflow,Visualizar el cashflow Intradiario,18476.75,18147.4,-1.81
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Consultas,Consultar 3000 operaciones,64299.85,75763.15,15.13
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Consultas,Ingresar en consultas de operaciones,4364.75,4437.35,1.64
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Dashboard,Cambio de vista a Default Mesa,1438.3,1387.5,-3.66
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Dashboard,Cambio de vista a Default Tesorería,1520.75,1447.9,-5.03
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Dashboard,Login y primer ingreso al Dashboard,8436.5,8809.7,4.24
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Dashboard,Segundo ingreso al Dashboard,1366.45,1203.7,-13.52
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Límites,Agregar un límite para un Call,2041.75,2098.3,2.7
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Límites,Dar de alta una operación de Call afectada por un límite,93981.55,91112.05,-3.15
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Límites,Eliminar el límite creado,2315.35,2272.85,-1.87
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Límites,Ingresar en Administrar Límites,4163.3,4215.15,1.23
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Límites,Revisar que la operación afectada por el límite se muestre en el menú Pendiente de Autorización,1347.4,1467.6,8.19
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Operaciones,Anular una operación de Repos,1025.95,986.6,-3.99
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Operaciones,Anular una operación de Títulos,949.0,882.35,-7.55
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Operaciones,Dar de alta una operación de Repos,11185.9,12002.9,6.81
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Operaciones,Dar de alta una operación de Títulos,4805.9,4685.65,-2.57
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Operaciones,Modificar una operación de Repos,2604.25,2609.0,0.18
2026-04-15T10:09:21-03:00,Petersen,Testing01,V4.702,V4.690,Operaciones,Modificar una operación de Títulos,2467.95,2492.05,0.97
