Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Anular una operación de Adelanto,659.0,682.0,3.37
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Anular una operación de Calls,707.0,687.0,-2.91
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Anular una operación de Cambios,686.0,890.0,22.92
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Anular una operación de Cuenta Remunerada,662.0,645.0,-2.64
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Anular una operación de Futuros,606.0,627.0,3.35
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Anular una operación de Repos,715.0,935.0,23.53
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Anular una operación de Títulos,728.0,742.0,1.89
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Dar de alta una operación de Adelantos,3373.0,3426.0,1.55
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Dar de alta una operación de Calls,2844.0,3030.0,6.14
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Dar de alta una operación de Cambios,7219.0,3027.0,-138.49
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Dar de alta una operación de Cuenta Remunerada,2073.0,2281.0,9.12
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Dar de alta una operación de Futuros,3035.0,2808.0,-8.08
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Dar de alta una operación de Repos,6624.0,6991.0,5.25
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Dar de alta una operación de Títulos,3384.0,3635.0,6.91
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Modificar una operación de Adelanto,1684.0,2004.0,15.97
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Modificar una operación de Calls,1766.0,1744.0,-1.26
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Modificar una operación de Cambios,1950.0,1813.0,-7.56
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Modificar una operación de Cuenta Remunerada,1559.0,1733.0,10.04
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Modificar una operación de Futuros,2067.0,1587.0,-30.25
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Modificar una operación de Repos,1930.0,1955.0,1.28
2026-09-14T17:52:18-03:00,Bancor,Testing04,V4.723,V4.715,Operaciones,Modificar una operación de Títulos,1817.0,2069.0,12.18
