Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Anular una operación de Adelanto,1085.0,765.2,-41.79
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Anular una operación de Calls,717.0,807.15,11.17
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Anular una operación de Cambios,1075.0,1025.95,-4.78
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Anular una operación de Caucion,1013.0,960.8,-5.43
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Anular una operación de Futuros,1369.0,736.5,-85.88
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Anular una operación de Repos,821.0,898.45,8.62
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Anular una operación de Títulos,1657.0,1033.4,-60.34
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Dar de alta una operación de Adelantos,4716.0,3730.2,-26.43
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Dar de alta una operación de Calls,3662.0,3161.8,-15.82
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Dar de alta una operación de Cambios,3888.0,13812.2,71.85
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Dar de alta una operación de Caucion,4370.0,3837.3,-13.88
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Dar de alta una operación de Futuros,4857.0,3137.15,-54.82
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Dar de alta una operación de Repos,9841.0,7436.6,-32.33
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Dar de alta una operación de Títulos,4225.0,4016.15,-5.2
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Modificar una operación de Adelanto,2574.0,1897.7,-35.64
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Modificar una operación de Calls,2022.0,2179.45,7.22
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Modificar una operación de Cambios,3357.0,2121.75,-58.22
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Modificar una operación de Caucion,2280.0,2026.35,-12.52
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Modificar una operación de Futuros,2401.0,1911.4,-25.61
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Modificar una operación de Repos,2392.0,2477.8,3.46
2026-09-08T18:15:10-03:00,Voii,Testing04,V4.728,V4.721,Operaciones,Modificar una operación de Títulos,2296.0,2207.9,-3.99
